,serial_number,qc_stage,scan_num,tags,detect_x,detect_y
867,20UPGB42305002,BAREMODULERECEPTION,001,SensorL,-20.501790000000003,0.10877500000000001
868,20UPGB42305002,BAREMODULERECEPTION,001,SensorR,20.573,-19.31135
869,20UPGB42305002,BAREMODULERECEPTION,001,SensorR,20.588015000000002,-9.364975
870,20UPGB42305002,BAREMODULERECEPTION,001,SensorR,20.594255,0.48877499999999996
871,20UPGB42305002,BAREMODULERECEPTION,001,SensorR,20.601665,10.654525
872,20UPGB42305002,BAREMODULERECEPTION,001,SensorR,20.606575,19.855024999999998
873,20UPGB42305002,BAREMODULERECEPTION,001,SensorR,20.593705,0.245275
874,20UPGB42306010,BAREMODULERECEPTION,001,AsicT,-19.7855,21.314
875,20UPGB42306010,BAREMODULERECEPTION,001,AsicT,-9.95265,21.30815
876,20UPGB42306010,BAREMODULERECEPTION,001,AsicT,-0.052649999999999995,21.311149999999998
877,20UPGB42306010,BAREMODULERECEPTION,001,AsicT,5.314500000000001,21.31065
878,20UPGB42306010,BAREMODULERECEPTION,001,AsicT,19.71085,21.31065
879,20UPGB42306010,BAREMODULERECEPTION,001,AsicB,19.7727,-20.917
880,20UPGB42306010,BAREMODULERECEPTION,001,AsicB,9.716700000000001,-20.90335
881,20UPGB42306010,BAREMODULERECEPTION,001,AsicB,-0.052649999999999995,-20.8975
882,20UPGB42306010,BAREMODULERECEPTION,001,AsicB,-5.127300000000001,-20.8897
883,20UPGB42306010,BAREMODULERECEPTION,001,AsicB,-19.93565,-20.8902
884,20UPGB42306010,BAREMODULERECEPTION,001,AsicL,-20.02847,21.205775000000003
885,20UPGB42306010,BAREMODULERECEPTION,001,AsicL,-20.078,-20.806350000000002
886,20UPGB42306010,BAREMODULERECEPTION,001,AsicR,20.2432,21.0123
887,20UPGB42306010,BAREMODULERECEPTION,001,AsicR,20.209500000000002,-20.6635
888,20UPGB42306010,BAREMODULERECEPTION,001,SensorT,-20.360025000000004,19.9735725
889,20UPGB42306010,BAREMODULERECEPTION,001,SensorT,20.347224999999998,19.947845
890,20UPGB42306010,BAREMODULERECEPTION,001,SensorT,9.983975,19.955255
891,20UPGB42306010,BAREMODULERECEPTION,001,SensorT,0.088725,19.960715
892,20UPGB42306010,BAREMODULERECEPTION,001,SensorT,-9.801525,19.9686125
893,20UPGB42306010,BAREMODULERECEPTION,001,SensorT,-20.067525000000003,19.9742675
894,20UPGB42306010,BAREMODULERECEPTION,001,SensorB,-20.196775,-19.52374
895,20UPGB42306010,BAREMODULERECEPTION,001,SensorB,-10.2493,-19.52585
896,20UPGB42306010,BAREMODULERECEPTION,001,SensorB,0.022724999999999995,-19.54145
897,20UPGB42306010,BAREMODULERECEPTION,001,SensorB,9.381725000000001,-19.5493475
898,20UPGB42306010,BAREMODULERECEPTION,001,SensorB,20.144975000000002,-19.5538325
899,20UPGB42306010,BAREMODULERECEPTION,001,SensorL,-20.441827500000002,19.367024999999998
900,20UPGB42306010,BAREMODULERECEPTION,001,SensorL,-20.45515,9.354650000000001
901,20UPGB42306010,BAREMODULERECEPTION,001,SensorL,-20.45515,-0.6005
902,20UPGB42306010,BAREMODULERECEPTION,001,SensorL,-20.471300000000003,-10.3977
903,20UPGB42306010,BAREMODULERECEPTION,001,SensorL,-20.4883,-19.303
904,20UPGB42306010,BAREMODULERECEPTION,001,SensorL,-20.446800000000003,19.6805
905,20UPGB42306010,BAREMODULERECEPTION,001,SensorL,-20.461815,0.37202500000000005
906,20UPGB42306010,BAREMODULERECEPTION,001,SensorR,20.61785,-19.36985
907,20UPGB42306010,BAREMODULERECEPTION,001,SensorR,20.62214,-9.364975
908,20UPGB42306010,BAREMODULERECEPTION,001,SensorR,20.631890000000002,0.713025
909,20UPGB42306010,BAREMODULERECEPTION,001,SensorR,20.642030000000002,10.586275
910,20UPGB42306010,BAREMODULERECEPTION,001,SensorR,20.65201,19.357775
911,20UPGB42306010,BAREMODULERECEPTION,001,SensorR,20.63485,0.0688
912,20UPGB42305017,BAREMODULERECEPTION,001,AsicT,-19.766,21.28865
913,20UPGB42305017,BAREMODULERECEPTION,001,AsicT,-10.0755,21.294500000000003
914,20UPGB42305017,BAREMODULERECEPTION,001,AsicT,-0.039,21.3053
915,20UPGB42305017,BAREMODULERECEPTION,001,AsicT,5.178975,21.253027499999998
916,20UPGB42305017,BAREMODULERECEPTION,001,AsicT,19.833700000000004,21.3048
917,20UPGB42305017,BAREMODULERECEPTION,001,AsicB,19.61085,-20.92285
918,20UPGB42305017,BAREMODULERECEPTION,001,AsicB,10.21785,-20.92285
919,20UPGB42305017,BAREMODULERECEPTION,001,AsicB,-0.27299999999999996,-20.90335
920,20UPGB42305017,BAREMODULERECEPTION,001,AsicB,-5.361300000000001,-20.909200000000002
921,20UPGB42305017,BAREMODULERECEPTION,001,AsicB,-19.8635,-20.92335
922,20UPGB42305017,BAREMODULERECEPTION,001,AsicL,-20.0663,20.898650000000004
923,20UPGB42305017,BAREMODULERECEPTION,001,AsicL,-20.078,-20.74785
924,20UPGB42305017,BAREMODULERECEPTION,001,AsicR,20.2315,21.063
925,20UPGB42305017,BAREMODULERECEPTION,001,AsicR,20.21535,-20.63035
926,20UPGB42305017,BAREMODULERECEPTION,001,SensorT,-20.106525,19.94442
927,20UPGB42305017,BAREMODULERECEPTION,001,SensorT,19.966974999999998,19.94726
928,20UPGB42305017,BAREMODULERECEPTION,001,SensorT,9.983975,19.947454999999998
929,20UPGB42305017,BAREMODULERECEPTION,001,SensorT,-0.038024999999999996,19.946089999999998
930,20UPGB42305017,BAREMODULERECEPTION,001,SensorT,-10.172025,19.94531
931,20UPGB42305017,BAREMODULERECEPTION,001,SensorT,-20.106525,19.94414
932,20UPGB42305017,BAREMODULERECEPTION,001,SensorB,-20.187025,-19.557962500000002
933,20UPGB42305017,BAREMODULERECEPTION,001,SensorB,-10.718275,-19.5585125
934,20UPGB42305017,BAREMODULERECEPTION,001,SensorB,-0.6402749999999999,-19.55549
935,20UPGB42305017,BAREMODULERECEPTION,001,SensorB,9.937475000000001,-19.5565625
936,20UPGB42305017,BAREMODULERECEPTION,001,SensorB,20.252225,-19.5561725
937,20UPGB42305017,BAREMODULERECEPTION,001,SensorL,-20.456940000000003,19.883775
938,20UPGB42305017,BAREMODULERECEPTION,001,SensorL,-20.461,9.263000000000002
939,20UPGB42305017,BAREMODULERECEPTION,001,SensorL,-20.461,-0.5927
940,20UPGB42305017,BAREMODULERECEPTION,001,SensorL,-20.471300000000003,-10.6005
941,20UPGB42305017,BAREMODULERECEPTION,001,SensorL,-20.47465,-19.303
942,20UPGB42305017,BAREMODULERECEPTION,001,SensorL,-20.457622500000003,19.884275
943,20UPGB42305017,BAREMODULERECEPTION,001,SensorL,-20.4642525,0.10877500000000001
944,20UPGB42305017,BAREMODULERECEPTION,001,SensorR,20.61785,-19.3367
945,20UPGB42305017,BAREMODULERECEPTION,001,SensorR,20.6290625,-9.433225
946,20UPGB42305017,BAREMODULERECEPTION,001,SensorR,20.6292575,0.508275
947,20UPGB42305017,BAREMODULERECEPTION,001,SensorR,20.634425,10.469275
948,20UPGB42305017,BAREMODULERECEPTION,001,SensorR,20.635435,19.894025
949,20UPGB42305017,BAREMODULERECEPTION,001,SensorR,20.62939,0.0015250000000000125
950,20UPGB42302009,BAREMODULERECEPTION,001,AsicT,-19.61,21.302300000000002
951,20UPGB42302009,BAREMODULERECEPTION,001,AsicT,-9.9078,21.30815
952,20UPGB42302009,BAREMODULERECEPTION,001,AsicT,-0.046799999999999994,21.311149999999998
953,20UPGB42302009,BAREMODULERECEPTION,001,AsicT,5.111700000000001,21.31065
954,20UPGB42302009,BAREMODULERECEPTION,001,AsicT,19.6777,21.31065
955,20UPGB42302009,BAREMODULERECEPTION,001,AsicB,19.8,-20.8975
956,20UPGB42302009,BAREMODULERECEPTION,001,AsicB,10.0287,-20.90335
957,20UPGB42302009,BAREMODULERECEPTION,001,AsicB,-0.1833,-20.883850000000002
958,20UPGB42302009,BAREMODULERECEPTION,001,AsicB,-4.70415,-20.8897
959,20UPGB42302009,BAREMODULERECEPTION,001,AsicB,-19.87715,-20.8902
960,20UPGB42302009,BAREMODULERECEPTION,001,AsicL,-20.0858,21.158
961,20UPGB42302009,BAREMODULERECEPTION,001,AsicL,-20.1053,-20.5275
962,20UPGB42302009,BAREMODULERECEPTION,001,AsicR,20.204200000000004,21.1098
963,20UPGB42302009,BAREMODULERECEPTION,001,AsicR,20.201700000000002,-20.605
964,20UPGB42302009,BAREMODULERECEPTION,001,SensorT,-20.155275000000003,19.957095
965,20UPGB42302009,BAREMODULERECEPTION,001,SensorT,19.645225,19.9631525
966,20UPGB42302009,BAREMODULERECEPTION,001,SensorT,10.110725,19.961495
967,20UPGB42302009,BAREMODULERECEPTION,001,SensorT,-0.155025,19.9600325
968,20UPGB42302009,BAREMODULERECEPTION,001,SensorT,-9.479775,19.9551575
969,20UPGB42302009,BAREMODULERECEPTION,001,SensorT,-20.155275000000003,19.9563275
970,20UPGB42302009,BAREMODULERECEPTION,001,SensorB,-20.196775,-19.5439225
971,20UPGB42302009,BAREMODULERECEPTION,001,SensorB,-10.279525000000001,-19.54262
972,20UPGB42302009,BAREMODULERECEPTION,001,SensorB,-0.767025,-19.5382325
973,20UPGB42302009,BAREMODULERECEPTION,001,SensorB,9.284225000000001,-19.535405
974,20UPGB42302009,BAREMODULERECEPTION,001,SensorB,20.154725,-19.5372575
975,20UPGB42302009,BAREMODULERECEPTION,001,SensorL,-20.479365,19.776525
976,20UPGB42302009,BAREMODULERECEPTION,001,SensorL,-20.4805,9.452150000000001
977,20UPGB42302009,BAREMODULERECEPTION,001,SensorL,-20.4805,-0.4562
978,20UPGB42302009,BAREMODULERECEPTION,001,SensorL,-20.4908,-10.54785
979,20UPGB42302009,BAREMODULERECEPTION,001,SensorL,-20.49415,-19.236700000000003
980,20UPGB42302009,BAREMODULERECEPTION,001,SensorL,-20.4804375,19.640525
981,20UPGB42302009,BAREMODULERECEPTION,001,SensorL,-20.485897500000004,0.45977500000000004
982,20UPGB42302009,BAREMODULERECEPTION,001,SensorR,20.6031275,-19.257725
983,20UPGB42302009,BAREMODULERECEPTION,001,SensorR,20.606930000000002,-9.511225
984,20UPGB42302009,BAREMODULERECEPTION,001,SensorR,20.60966,0.48877499999999996
985,20UPGB42302009,BAREMODULERECEPTION,001,SensorR,20.612585,10.488775
986,20UPGB42302009,BAREMODULERECEPTION,001,SensorR,20.6136925,19.757524999999998
987,20UPGB42302009,BAREMODULERECEPTION,001,SensorR,20.6095,0.235525
988,20UPGB42302023,BAREMODULERECEPTION,001,AsicT,-19.6958,21.314
989,20UPGB42302023,BAREMODULERECEPTION,001,AsicT,-9.919500000000001,21.314
990,20UPGB42302023,BAREMODULERECEPTION,001,AsicT,0.38999999999999996,21.311149999999998
991,20UPGB42302023,BAREMODULERECEPTION,001,AsicT,4.994700000000001,21.3165
992,20UPGB42302023,BAREMODULERECEPTION,001,AsicT,19.8532,21.31065
993,20UPGB42302023,BAREMODULERECEPTION,001,AsicB,19.7727,-20.90335
994,20UPGB42302023,BAREMODULERECEPTION,001,AsicB,10.003350000000001,-20.8975
995,20UPGB42302023,BAREMODULERECEPTION,001,AsicB,-0.2925,-20.8975
996,20UPGB42302023,BAREMODULERECEPTION,001,AsicB,-4.9908,-20.909200000000002
997,20UPGB42302023,BAREMODULERECEPTION,001,AsicB,-19.5125,-20.903850000000002
998,20UPGB42302023,BAREMODULERECEPTION,001,AsicL,-20.05265,21.009800000000002
999,20UPGB42302023,BAREMODULERECEPTION,001,AsicL,-20.0585,-20.7732
1000,20UPGB42302023,BAREMODULERECEPTION,001,AsicR,20.237350000000003,21.15465
1001,20UPGB42302023,BAREMODULERECEPTION,001,AsicR,20.229,-20.66935
1002,20UPGB42302023,BAREMODULERECEPTION,001,SensorT,-20.135775000000002,19.9607025
1003,20UPGB42302023,BAREMODULERECEPTION,001,SensorT,20.122975,19.96208
1004,20UPGB42302023,BAREMODULERECEPTION,001,SensorT,10.091225,19.96247
1005,20UPGB42302023,BAREMODULERECEPTION,001,SensorT,0.020475,19.9612025
1006,20UPGB42302023,BAREMODULERECEPTION,001,SensorT,-10.435275,19.9623725
1007,20UPGB42302023,BAREMODULERECEPTION,001,SensorT,-19.979775000000004,19.960617499999998
1008,20UPGB42302023,BAREMODULERECEPTION,001,SensorB,-20.187025,-19.539340000000003
1009,20UPGB42302023,BAREMODULERECEPTION,001,SensorB,-10.308775,-19.5394025
1010,20UPGB42302023,BAREMODULERECEPTION,001,SensorB,-0.796275,-19.538135
1011,20UPGB42302023,BAREMODULERECEPTION,001,SensorB,9.791225,-19.5384275
1012,20UPGB42302023,BAREMODULERECEPTION,001,SensorB,19.803725,-19.5384275
1013,20UPGB42302023,BAREMODULERECEPTION,001,SensorL,-20.4439725,19.864275
1014,20UPGB42302023,BAREMODULERECEPTION,001,SensorL,-20.4493,9.43265
1015,20UPGB42302023,BAREMODULERECEPTION,001,SensorL,-20.45515,-0.6512
1016,20UPGB42302023,BAREMODULERECEPTION,001,SensorL,-20.4635,-10.567350000000001
1017,20UPGB42302023,BAREMODULERECEPTION,001,SensorL,-20.45515,-19.256200000000003
1018,20UPGB42302023,BAREMODULERECEPTION,001,SensorL,-20.446117500000003,19.699025
1019,20UPGB42302023,BAREMODULERECEPTION,001,SensorL,-20.454405,0.10877500000000001
1020,20UPGB42302023,BAREMODULERECEPTION,001,SensorR,20.6315,-19.330849999999998
1021,20UPGB42302023,BAREMODULERECEPTION,001,SensorR,20.64008,-9.452725
1022,20UPGB42302023,BAREMODULERECEPTION,001,SensorR,20.6432,0.703275
1023,20UPGB42302023,BAREMODULERECEPTION,001,SensorR,20.64632,10.596025000000001
1024,20UPGB42302023,BAREMODULERECEPTION,001,SensorR,20.6505475,19.348025
1025,20UPGB42302023,BAREMODULERECEPTION,001,SensorR,20.64304,0.177025
1026,20UPGB42303003,BAREMODULERECEPTION,004,AsicT,-19.6763,21.302300000000002
1027,20UPGB42303003,BAREMODULERECEPTION,004,AsicT,-10.0365,21.302300000000002
1028,20UPGB42303003,BAREMODULERECEPTION,004,AsicT,-0.0663,21.311149999999998
1029,20UPGB42303003,BAREMODULERECEPTION,004,AsicT,5.197500000000001,21.31065
1030,20UPGB42303003,BAREMODULERECEPTION,004,AsicT,19.736200000000004,21.31065
1031,20UPGB42303003,BAREMODULERECEPTION,004,AsicB,19.94235,-20.90335
1032,20UPGB42303003,BAREMODULERECEPTION,004,AsicB,10.0482,-20.90335
1033,20UPGB42303003,BAREMODULERECEPTION,004,AsicB,-0.10529999999999999,-20.90335
1034,20UPGB42303003,BAREMODULERECEPTION,004,AsicB,-4.932300000000001,-20.90335
1035,20UPGB42303003,BAREMODULERECEPTION,004,AsicB,-19.5788,-20.898
1036,20UPGB42303003,BAREMODULERECEPTION,004,AsicL,-20.0663,20.957150000000002
1037,20UPGB42303003,BAREMODULERECEPTION,004,AsicL,-20.07215,-20.78685
1038,20UPGB42303003,BAREMODULERECEPTION,004,AsicR,20.2315,21.0825
1039,20UPGB42303003,BAREMODULERECEPTION,004,AsicR,20.2212,-20.591350000000002
1040,20UPGB42303003,BAREMODULERECEPTION,004,SensorT,-20.135775000000002,19.957095
1041,20UPGB42303003,BAREMODULERECEPTION,004,SensorT,19.674475,19.9580825
1042,20UPGB42303003,BAREMODULERECEPTION,004,SensorT,10.091225,19.959252499999998
1043,20UPGB42303003,BAREMODULERECEPTION,004,SensorT,-0.5645249999999999,19.9576925
1044,20UPGB42303003,BAREMODULERECEPTION,004,SensorT,-9.908775,19.957985
1045,20UPGB42303003,BAREMODULERECEPTION,004,SensorT,-20.135775000000002,19.956815
1046,20UPGB42303003,BAREMODULERECEPTION,004,SensorB,-20.196775,-19.5435325
1047,20UPGB42303003,BAREMODULERECEPTION,004,SensorB,-10.308775,-19.543985
1048,20UPGB42303003,BAREMODULERECEPTION,004,SensorB,-0.864525,-19.5411575
1049,20UPGB42303003,BAREMODULERECEPTION,004,SensorB,9.791225,-19.5429125
1050,20UPGB42303003,BAREMODULERECEPTION,004,SensorB,20.203475,-19.541645
1051,20UPGB42303003,BAREMODULERECEPTION,004,SensorL,-20.451187500000003,19.903275
1052,20UPGB42303003,BAREMODULERECEPTION,004,SensorL,-20.45515,9.302000000000001
1053,20UPGB42303003,BAREMODULERECEPTION,004,SensorL,-20.4688,-0.4172
1054,20UPGB42303003,BAREMODULERECEPTION,004,SensorL,-20.471300000000003,-10.612200000000001
1055,20UPGB42303003,BAREMODULERECEPTION,004,SensorL,-20.4688,-19.25035
1056,20UPGB42303003,BAREMODULERECEPTION,004,SensorL,-20.450602500000002,19.591775
1057,20UPGB42303003,BAREMODULERECEPTION,004,SensorL,-20.460255000000004,0.10877500000000001
1058,20UPGB42303003,BAREMODULERECEPTION,004,SensorR,20.6237,-19.325
1059,20UPGB42303003,BAREMODULERECEPTION,004,SensorR,20.633547500000002,-9.511225
1060,20UPGB42303003,BAREMODULERECEPTION,004,SensorR,20.63657,0.381525
1061,20UPGB42303003,BAREMODULERECEPTION,004,SensorR,20.63735,10.4605
1062,20UPGB42303003,BAREMODULERECEPTION,004,SensorR,20.6485,19.505
1063,20UPGB42303003,BAREMODULERECEPTION,004,SensorR,20.637385,0.0015250000000000125
1064,20UPGB42303019,BAREMODULERECEPTION,001,AsicT,-19.76015,21.30815
1065,20UPGB42303019,BAREMODULERECEPTION,001,AsicT,-10.3173,21.327650000000002
1066,20UPGB42303019,BAREMODULERECEPTION,001,AsicT,-0.14429999999999998,21.3248
1067,20UPGB42303019,BAREMODULERECEPTION,001,AsicT,4.9557,21.31065
1068,20UPGB42303019,BAREMODULERECEPTION,001,AsicT,19.82785,21.31065
1069,20UPGB42303019,BAREMODULERECEPTION,001,AsicB,19.7922,-20.8975
1070,20UPGB42303019,BAREMODULERECEPTION,001,AsicB,9.716700000000001,-20.8897
1071,20UPGB42303019,BAREMODULERECEPTION,001,AsicB,-0.027299999999999998,-20.8897
1072,20UPGB42303019,BAREMODULERECEPTION,001,AsicB,-5.17215,-20.883850000000002
1073,20UPGB42303019,BAREMODULERECEPTION,001,AsicB,-19.7543,-20.8902
1074,20UPGB42303019,BAREMODULERECEPTION,001,AsicL,-20.0585,21.0683
1075,20UPGB42303019,BAREMODULERECEPTION,001,AsicL,-20.078,-20.586
1076,20UPGB42303019,BAREMODULERECEPTION,001,AsicR,20.237350000000003,21.043499999999998
1077,20UPGB42303019,BAREMODULERECEPTION,001,AsicR,20.201700000000002,-20.591350000000002
1078,20UPGB42303019,BAREMODULERECEPTION,001,SensorT,-20.135775000000002,19.96938
1079,20UPGB42303019,BAREMODULERECEPTION,001,SensorT,20.230225,19.960715
1080,20UPGB42303019,BAREMODULERECEPTION,001,SensorT,10.100975,19.9639325
1081,20UPGB42303019,BAREMODULERECEPTION,001,SensorT,-0.486525,19.9664675
1082,20UPGB42303019,BAREMODULERECEPTION,001,SensorT,-10.425525,19.966369999999998
1083,20UPGB42303019,BAREMODULERECEPTION,001,SensorT,-20.135775000000002,19.9691975
1084,20UPGB42303019,BAREMODULERECEPTION,001,SensorB,-20.187025,-19.5283225
1085,20UPGB42303019,BAREMODULERECEPTION,001,SensorB,-10.611025000000001,-19.531115
1086,20UPGB42303019,BAREMODULERECEPTION,001,SensorB,-0.30877499999999997,-19.5341375
1087,20UPGB42303019,BAREMODULERECEPTION,001,SensorB,9.245225000000001,-19.53443
1088,20UPGB42303019,BAREMODULERECEPTION,001,SensorB,20.066975,-19.5395975
1089,20UPGB42303019,BAREMODULERECEPTION,001,SensorL,-20.454015000000002,19.630275
1090,20UPGB42303019,BAREMODULERECEPTION,001,SensorL,-20.4688,9.452150000000001
1091,20UPGB42303019,BAREMODULERECEPTION,001,SensorL,-20.4688,-0.5615
1092,20UPGB42303019,BAREMODULERECEPTION,001,SensorL,-20.471300000000003,-10.573200000000002
1093,20UPGB42303019,BAREMODULERECEPTION,001,SensorL,-20.47465,-19.23085
1094,20UPGB42303019,BAREMODULERECEPTION,001,SensorL,-20.454210000000003,19.640525
1095,20UPGB42303019,BAREMODULERECEPTION,001,SensorL,-20.469517500000002,0.40127500000000005
1096,20UPGB42303019,BAREMODULERECEPTION,001,SensorR,20.6130725,-19.472224999999998
1097,20UPGB42303019,BAREMODULERECEPTION,001,SensorR,20.6198975,-9.150475
1098,20UPGB42303019,BAREMODULERECEPTION,001,SensorR,20.6273075,0.469275
1099,20UPGB42303019,BAREMODULERECEPTION,001,SensorR,20.634815,10.215775
1100,20UPGB42303019,BAREMODULERECEPTION,001,SensorR,20.638749999999998,19.786775
1101,20UPGB42303019,BAREMODULERECEPTION,001,SensorR,20.627634999999998,0.196525
1102,20UPGB42302025,BAREMODULERECEPTION,001,AsicT,-19.7543,21.2828
1103,20UPGB42302025,BAREMODULERECEPTION,001,AsicT,-10.0443,21.294500000000003
1104,20UPGB42302025,BAREMODULERECEPTION,001,AsicT,-0.039,21.2975
1105,20UPGB42302025,BAREMODULERECEPTION,001,AsicT,5.345700000000001,21.297
1106,20UPGB42302025,BAREMODULERECEPTION,001,AsicT,19.716700000000003,21.297
1107,20UPGB42302025,BAREMODULERECEPTION,001,AsicB,19.94235,-20.92285
1108,20UPGB42302025,BAREMODULERECEPTION,001,AsicB,10.056000000000001,-20.909200000000002
1109,20UPGB42302025,BAREMODULERECEPTION,001,AsicB,-0.19499999999999998,-20.9287
1110,20UPGB42302025,BAREMODULERECEPTION,001,AsicB,-5.166300000000001,-20.9287
1111,20UPGB42302025,BAREMODULERECEPTION,001,AsicB,-19.76015,-20.92335
1112,20UPGB42302025,BAREMODULERECEPTION,001,AsicL,-20.09165,21.119000000000003
1113,20UPGB42302025,BAREMODULERECEPTION,001,AsicL,-20.0858,-20.656200000000002
1114,20UPGB42302025,BAREMODULERECEPTION,001,AsicR,20.204200000000004,21.07665
1115,20UPGB42302025,BAREMODULERECEPTION,001,AsicR,20.21535,-20.63035
1116,20UPGB42302025,BAREMODULERECEPTION,001,SensorT,-20.009025,19.9306725
1117,20UPGB42302025,BAREMODULERECEPTION,001,SensorT,20.230225,19.943067499999998
1118,20UPGB42302025,BAREMODULERECEPTION,001,SensorT,10.091225,19.94258
1119,20UPGB42302025,BAREMODULERECEPTION,001,SensorT,-0.554775,19.937997499999998
1120,20UPGB42302025,BAREMODULERECEPTION,001,SensorT,-9.850275,19.9339025
1121,20UPGB42302025,BAREMODULERECEPTION,001,SensorT,-20.038275000000002,19.931465
1122,20UPGB42302025,BAREMODULERECEPTION,001,SensorB,-20.372275,-19.5682
1123,20UPGB42302025,BAREMODULERECEPTION,001,SensorB,-10.406275,-19.5676775
1124,20UPGB42302025,BAREMODULERECEPTION,001,SensorB,-0.679275,-19.56485
1125,20UPGB42302025,BAREMODULERECEPTION,001,SensorB,9.956975,-19.5604625
1126,20UPGB42302025,BAREMODULERECEPTION,001,SensorB,20.154725,-19.557635
1127,20UPGB42302025,BAREMODULERECEPTION,001,SensorL,-20.4858,19.693649999999998
1128,20UPGB42302025,BAREMODULERECEPTION,001,SensorL,-20.4805,9.419
1129,20UPGB42302025,BAREMODULERECEPTION,001,SensorL,-20.4883,-0.54785
1130,20UPGB42302025,BAREMODULERECEPTION,001,SensorL,-20.483,-10.542000000000002
1131,20UPGB42302025,BAREMODULERECEPTION,001,SensorL,-20.4805,-19.2835
1132,20UPGB42302025,BAREMODULERECEPTION,001,SensorL,-20.475952500000002,19.835525
1133,20UPGB42302025,BAREMODULERECEPTION,001,SensorL,-20.481900000000003,0.10877500000000001
1134,20UPGB42302025,BAREMODULERECEPTION,001,SensorR,20.6105375,-19.501475
1135,20UPGB42302025,BAREMODULERECEPTION,001,SensorR,20.614535,-9.511225
1136,20UPGB42302025,BAREMODULERECEPTION,001,SensorR,20.614340000000002,0.713025
1137,20UPGB42302025,BAREMODULERECEPTION,001,SensorR,20.6159,10.635025
1138,20UPGB42302025,BAREMODULERECEPTION,001,SensorR,20.6156425,19.387024999999998
1139,20UPGB42302025,BAREMODULERECEPTION,001,SensorR,20.61535,0.10877500000000001
1140,20UPGB42306011,BAREMODULERECEPTION,001,AsicT,-19.8323,21.314
1141,20UPGB42306011,BAREMODULERECEPTION,001,AsicT,-9.888300000000001,21.321800000000003
1142,20UPGB42306011,BAREMODULERECEPTION,001,AsicT,-0.20865,21.33065
1143,20UPGB42306011,BAREMODULERECEPTION,001,AsicT,5.1000000000000005,21.31065
1144,20UPGB42306011,BAREMODULERECEPTION,001,AsicT,19.872700000000002,21.3243
1145,20UPGB42306011,BAREMODULERECEPTION,001,AsicB,19.8975,-20.883850000000002
1146,20UPGB42306011,BAREMODULERECEPTION,001,AsicB,9.6075,-20.883850000000002
1147,20UPGB42306011,BAREMODULERECEPTION,001,AsicB,-0.27299999999999996,-20.883850000000002
1148,20UPGB42306011,BAREMODULERECEPTION,001,AsicB,-5.54265,-20.8897
1149,20UPGB42306011,BAREMODULERECEPTION,001,AsicB,-19.61,-20.898
1150,20UPGB42306011,BAREMODULERECEPTION,001,AsicL,-20.07215,21.002000000000002
1151,20UPGB42306011,BAREMODULERECEPTION,001,AsicL,-20.0585,-20.61135
1152,20UPGB42306011,BAREMODULERECEPTION,001,AsicR,20.2315,21.0708
1153,20UPGB42306011,BAREMODULERECEPTION,001,AsicR,20.229,-20.5855
1154,20UPGB42306011,BAREMODULERECEPTION,001,SensorT,-20.408775000000002,19.96782
1155,20UPGB42306011,BAREMODULERECEPTION,001,SensorT,19.840225,19.9699775
1156,20UPGB42306011,BAREMODULERECEPTION,001,SensorT,9.993725,19.968515
1157,20UPGB42306011,BAREMODULERECEPTION,001,SensorT,-0.028274999999999998,19.9684175
1158,20UPGB42306011,BAREMODULERECEPTION,001,SensorT,-9.674775,19.9676375
1159,20UPGB42306011,BAREMODULERECEPTION,001,SensorT,-20.408775000000002,19.967052499999998
1160,20UPGB42306011,BAREMODULERECEPTION,001,SensorB,-20.177275,-19.53271
1161,20UPGB42306011,BAREMODULERECEPTION,001,SensorB,-9.967525,-19.533845
1162,20UPGB42306011,BAREMODULERECEPTION,001,SensorB,0.07147500000000001,-19.534625
1163,20UPGB42306011,BAREMODULERECEPTION,001,SensorB,9.761975000000001,-19.53248
1164,20UPGB42306011,BAREMODULERECEPTION,001,SensorB,20.183975,-19.5310175
1165,20UPGB42306011,BAREMODULERECEPTION,001,SensorL,-20.450602500000002,19.737524999999998
1166,20UPGB42306011,BAREMODULERECEPTION,001,SensorL,-20.461,9.3605
1167,20UPGB42306011,BAREMODULERECEPTION,001,SensorL,-20.461,-0.5537
1168,20UPGB42306011,BAREMODULERECEPTION,001,SensorL,-20.4635,-10.54785
1169,20UPGB42306011,BAREMODULERECEPTION,001,SensorL,-20.4688,-19.225
1170,20UPGB42306011,BAREMODULERECEPTION,001,SensorL,-20.4509925,19.777025
1171,20UPGB42306011,BAREMODULERECEPTION,001,SensorL,-20.46045,0.10877500000000001
1172,20UPGB42306011,BAREMODULERECEPTION,001,SensorR,20.61785,-19.330849999999998
1173,20UPGB42306011,BAREMODULERECEPTION,001,SensorR,20.630525000000002,-9.433225
1174,20UPGB42306011,BAREMODULERECEPTION,001,SensorR,20.6315975,0.352275
1175,20UPGB42306011,BAREMODULERECEPTION,001,SensorR,20.6315,10.5775
1176,20UPGB42306011,BAREMODULERECEPTION,001,SensorR,20.640895,19.396774999999998
1177,20UPGB42306011,BAREMODULERECEPTION,001,SensorR,20.632022499999998,0.011275000000000007
1178,20UPGB42305005,BAREMODULERECEPTION,001,AsicT,-19.6178,21.236
1179,20UPGB42305005,BAREMODULERECEPTION,001,AsicT,-10.03065,21.249650000000003
1180,20UPGB42305005,BAREMODULERECEPTION,001,AsicT,-0.2145,21.27215
